,ID,type,class,year,yes/no,dcrest,dberm,beta_target,transition_level,cost,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,Overflow,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,StabilityInner,Piping,Piping,Piping,Piping,Piping,Piping,Piping,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Revetment,Section,Section,Section,Section,Section,Section,Section
3091,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,8.84,"[2323900.0, 9539331.551104784, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.26075011064975,5.117677568208498,5.109210730833813,5.0654088750674156,4.807618391719356,4.477098158164349,4.072932985482869
3092,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,4.836172362447188,9.84,"[2323900.0, 9539331.551104784, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.281597277802662,5.135009067931603,5.126293046826762,5.0811860111036635,4.816534559094152,4.480901731493326,4.074245539308721
3093,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,3.84,"[2323900.0, 9539331.551104784, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640987837996016,4.604657908363542,4.602549157712862,4.591560191828371,4.516353274938439,4.356824605087656,4.042107437505028
3094,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,4.84,"[2323900.0, 9539331.551104784, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.685331351654716,4.642966408404657,4.640513290789687,4.6277482240039705,4.541785438317101,4.368650926105194,4.044930465328303
3095,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,5.84,"[2323900.0, 9539331.551104784, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.8797173940253105,4.812754038869138,4.808824222213785,4.788325551367838,4.6529626388542935,4.419029373968439,4.057925746859846
3096,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,6.84,"[2323900.0, 9539331.551104784, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.06888688313358,4.968746510795671,4.962828465372046,4.932015600884097,4.73807905468322,4.451691831298171,4.066023934291432
3097,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,7.84,"[2323900.0, 9539331.551104784, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.198899939206695,5.069815997002103,5.062197426959412,5.022712756798923,4.785600327650635,4.468808000032737,4.0705036399433405
3098,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,8.84,"[2323900.0, 9539331.551104784, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.26075011064975,5.117677568208498,5.109210730833813,5.0654088750674156,4.807618391719356,4.477098158164349,4.072932985482869
3099,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.0241516172936365,9.84,"[2323900.0, 9539331.551104784, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.281597277802662,5.135009067931603,5.126293046826762,5.0811860111036635,4.816534559094152,4.480901731493326,4.074245539308721
3100,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,3.84,"[2323900.0, 9539331.551104784, 0.0]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,4.640987837996016,4.604657908363542,4.602549157712862,4.591560191828371,4.516353274938439,4.356824605087656,4.042107437505028
3101,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,4.84,"[2323900.0, 9539331.551104784, 1142732.0913033788]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,4.685331351654716,4.642966408404657,4.640513290789687,4.6277482240039705,4.541785438317101,4.368650926105194,4.044930465328303
3102,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,5.84,"[2323900.0, 9539331.551104784, 2285464.1826067576]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,4.8797173940253105,4.812754038869138,4.808824222213785,4.788325551367838,4.6529626388542935,4.419029373968439,4.057925746859846
3103,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,6.84,"[2323900.0, 9539331.551104784, 3633537.5190283936]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,5.06888688313358,4.968746510795671,4.962828465372046,4.932015600884097,4.73807905468322,4.451691831298171,4.066023934291432
3104,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,7.84,"[2323900.0, 9539331.551104784, 4708500.222503965]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,5.198899939206695,5.069815997002103,5.062197426959412,5.022712756798923,4.785600327650635,4.468808000032737,4.0705036399433405
3105,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,8.84,"[2323900.0, 9539331.551104784, 5783462.925979535]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,5.26075011064975,5.117677568208498,5.109210730833813,5.0654088750674156,4.807618391719356,4.477098158164349,4.072932985482869
3106,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.0,30.0,5.212130872140085,9.84,"[2323900.0, 9539331.551104784, 6858425.629455106]",5.2968,5.148726666666667,5.139866666666667,5.093966666666668,4.824466666666667,4.48465,4.075700000000001,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,7.008107996729507,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,5.281597277802662,5.135009067931603,5.126293046826762,5.0811860111036635,4.816534559094152,4.480901731493326,4.074245539308721
3107,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,3.84,"[2323900.0, 8366568.395517154, 0.0]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.648193107600741,4.61839768519505,4.616829505068435,4.608988604435359,4.569784101269978,4.5305795981045955,4.4913750949392135,3.107579526665719,3.107497929813346,3.107493297005002,3.107469586917787,3.1073355441348727,3.1071685374688687,3.1069360227837235
3108,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,4.84,"[2323900.0, 8366568.395517154, 1142732.0913033788]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.694228181766063,4.659477956212856,4.657648996973215,4.648504200775003,4.602780219783942,4.557056238792883,4.511332257801822,3.1076848082942004,3.1076070394103037,3.107602567805703,3.10757959404593,3.107447159685714,3.107277165146282,3.10703514049809
3109,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,5.84,"[2323900.0, 8366568.395517154, 2285464.1826067576]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,4.903079519986274,4.851656455682984,4.848949978614389,4.83541759327142,4.767755666556565,4.7000937398417095,4.632431813126855,3.1079562646021555,3.1079118210269274,3.107909141776929,3.107895172408468,3.107808215504924,3.107682054712064,3.107477453088597
3110,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,6.84,"[2323900.0, 8366568.395517154, 3633537.5190283936]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.135612245048566,5.0644542746096795,5.060709118270791,5.041983336576348,4.948354428104129,4.854725519631911,4.761096611159694,3.108060074941379,3.108039530897113,3.108038213456801,3.108031209273172,3.1079828554784314,3.107900567536948,3.1077418146555855
3111,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,7.84,"[2323900.0, 8366568.395517154, 4708500.222503965]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.363666483453816,5.273424378744407,5.268674794286016,5.244926871994068,5.126187260534317,5.007447649074568,4.888708037614819,3.1080913826816454,3.1080827517226672,3.1080821580896254,3.1080789315136967,3.1080538327968457,3.1080030650720865,3.1078844473246123
3112,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,8.84,"[2323900.0, 8366568.395517154, 5783462.925979535]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.576455123162542,5.469928389376575,5.464321719177312,5.436288368181003,5.2961216131994675,5.15595485821793,5.0157881032363925,3.1081003207470794,3.1080966879086716,3.1080964179583344,3.108094915776719,3.108081643852668,3.1080499736359934,3.1079607423909903
3113,3+1+6,Vertical Geotextile+Soil reinforcement+Revetment,combined,"[0, 0, 0]",yes,1.5,0.0,4.64819310760074,9.84,"[2323900.0, 8366568.395517154, 6858425.629455106]",5.7422,5.713419306666668,5.710256000000002,5.6919666666666675,5.5387,5.3399,5.0804,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,3.1081058030000017,6.098614065637125,5.994914809046467,5.989608965627602,5.96329908614946,5.8369859819643075,5.718734740035947,5.607746771747747,5.745952996901488,5.631824008764265,5.625817219914937,5.5957832756683,5.445613554435113,5.295443833201923,5.145274111968734,3.1081027365410447,3.1081009514356372,3.108100809190462,3.1081000022939005,3.1080920960856395,3.1080709221784986,3.1080016583755845
